#chan	code	gain	vt50	innse	comment
   0	     0	74.4	106.7	 687	OK
   1	     0	71.9	103.7	 696	OK
   2	     0	73.6	105.4	 687	OK
   3	     0	75.5	107.3	 693	OK
   4	     0	72.8	103.1	 673	OK
   5	     0	73.1	105.0	 698	OK
   6	     0	72.9	106.2	 690	OK
   7	     0	73.4	103.3	 694	OK
   8	     0	72.0	102.6	 691	OK
   9	     0	74.3	103.4	 682	OK
  10	     0	71.2	103.6	 679	OK
  11	     0	72.6	105.0	 691	OK
  12	     0	73.8	105.0	 667	OK
  13	     0	72.5	104.1	 694	OK
  14	     0	74.7	106.3	 688	OK
  15	     0	74.5	105.2	 684	OK
  16	     0	73.0	103.3	 680	OK
  17	     0	73.5	107.1	 679	OK
  18	     0	69.2	101.5	 695	OK
  19	     0	72.5	104.6	 682	OK
  20	     0	72.1	104.5	 691	OK
  21	     0	74.5	106.1	 673	OK
  22	     0	71.7	103.0	 695	OK
  23	     0	71.6	106.0	 687	OK
  24	     0	73.0	102.2	 700	OK
  25	     0	72.9	103.9	 686	OK
  26	     0	73.7	105.6	 696	OK
  27	     0	72.2	105.0	 669	OK
  28	     0	73.1	102.3	 707	OK
  29	     0	71.9	103.6	 698	OK
  30	     0	72.1	104.4	 686	OK
  31	     0	71.4	103.8	 690	OK
  32	     0	72.4	101.9	 661	OK
  33	     0	71.9	103.5	 699	OK
  34	     0	73.0	103.8	 690	OK
  35	     0	72.8	104.1	 697	OK
  36	     0	73.9	104.5	 675	OK
  37	     0	70.8	100.3	 707	OK
  38	     0	72.6	104.1	 697	OK
  39	     0	72.6	102.9	 693	OK
  40	     0	73.6	106.4	 701	OK
  41	     0	72.7	105.5	 680	OK
  42	     0	74.1	105.7	 690	OK
  43	     0	75.3	106.4	 697	OK
  44	     0	72.7	102.4	 694	OK
  45	     0	71.6	104.9	 700	OK
  46	     0	72.7	104.0	 692	OK
  47	     0	74.4	104.9	 699	OK
  48	     0	70.4	99.8	 692	OK
  49	     0	73.8	103.7	 680	OK
  50	     0	73.5	105.9	 695	OK
  51	     0	73.1	102.9	 684	OK
  52	     0	73.8	104.6	 675	OK
  53	     0	72.0	104.1	 686	OK
  54	     0	73.2	104.1	 693	OK
  55	     0	76.7	108.2	 677	OK
  56	     0	71.2	103.8	 709	OK
  57	     0	74.0	105.5	 692	OK
  58	     0	74.5	105.1	 691	OK
  59	     0	73.0	104.3	 699	OK
  60	     0	74.1	104.7	 696	OK
  61	     0	74.0	105.0	 699	OK
  62	     0	73.5	105.7	 689	OK
  63	     0	75.5	106.2	 700	OK
  64	     0	75.1	107.8	 697	OK
  65	     0	76.4	106.7	 699	OK
  66	     0	72.0	104.0	 689	OK
  67	     0	74.1	106.2	 680	OK
  68	     0	76.3	108.0	 676	OK
  69	     0	75.0	105.1	 678	OK
  70	     0	76.0	105.2	 692	OK
  71	     0	71.4	102.7	 694	OK
  72	     0	76.1	108.9	 681	OK
  73	     0	74.3	105.0	 681	OK
  74	     0	77.0	107.7	 679	OK
  75	     0	77.6	105.9	 662	OK
  76	     0	73.1	103.3	 692	OK
  77	     0	74.6	106.1	 673	OK
  78	     0	74.5	102.6	 678	OK
  79	     0	73.5	104.4	 670	OK
  80	     0	74.8	106.7	 688	OK
  81	     0	74.0	104.6	 673	OK
  82	     0	76.6	105.5	 677	OK
  83	     0	76.9	107.5	 677	OK
  84	     0	76.4	107.7	 691	OK
  85	     0	73.4	104.7	 666	OK
  86	     0	75.9	107.0	 666	OK
  87	     0	75.4	105.1	 655	OK
  88	     0	75.0	106.4	 677	OK
  89	     0	73.2	105.2	 683	OK
  90	     0	75.4	106.8	 688	OK
  91	     0	73.4	102.8	 655	OK
  92	     0	74.4	104.9	 674	OK
  93	     0	77.1	107.5	 676	OK
  94	     0	73.9	104.5	 676	OK
  95	     0	73.6	102.4	 664	OK
  96	     0	74.8	106.9	 657	OK
  97	     0	76.8	108.2	 660	OK
  98	     0	74.6	105.5	 665	OK
  99	     0	74.9	106.8	 637	OK
 100	     0	75.8	106.9	 638	OK
 101	     0	73.5	105.5	 661	OK
 102	     0	75.4	108.2	 662	OK
 103	     0	75.8	107.3	 657	OK
 104	     0	76.5	109.5	 649	OK
 105	     0	75.4	104.8	 648	OK
 106	     0	79.5	109.2	 652	OK
 107	     0	76.8	108.2	 668	OK
 108	     0	76.2	108.4	 663	OK
 109	     0	76.8	107.1	 654	OK
 110	     0	74.6	104.9	 662	OK
 111	     0	76.6	107.4	 664	OK
 112	     0	74.6	104.6	 654	OK
 113	     0	76.6	107.8	 652	OK
 114	     0	75.7	106.5	 643	OK
 115	     0	76.6	109.7	 643	OK
 116	     0	73.2	103.0	 668	OK
 117	     0	74.7	105.7	 652	OK
 118	     0	77.9	109.0	 660	OK
 119	     0	75.1	107.7	 657	OK
 120	     0	76.7	108.4	 632	OK
 121	     0	75.0	107.9	 632	OK
 122	     0	75.9	105.1	 662	OK
 123	     0	77.7	110.0	 633	OK
 124	     0	77.1	107.4	 636	OK
 125	     0	77.7	108.8	 646	OK
 126	     0	77.5	109.8	 626	OK
 127	   200	82.8	111.1	 635	high gain
 128	     0	75.7	107.4	 695	OK
 129	     0	74.3	104.3	 666	OK
 130	     0	76.8	108.5	 685	OK
 131	     0	74.9	105.6	 687	OK
 132	     0	73.8	105.5	 678	OK
 133	     0	75.1	104.9	 687	OK
 134	     0	77.2	105.2	 672	OK
 135	     0	75.0	106.7	 687	OK
 136	     0	76.2	107.7	 693	OK
 137	     0	74.2	104.9	 669	OK
 138	     0	73.6	104.5	 685	OK
 139	     0	74.1	106.6	 690	OK
 140	     0	75.0	106.6	 707	OK
 141	     0	73.8	104.4	 680	OK
 142	     0	74.1	106.0	 687	OK
 143	     0	76.0	107.6	 691	OK
 144	     0	73.6	104.1	 683	OK
 145	     0	73.5	106.1	 673	OK
 146	     0	73.5	104.6	 679	OK
 147	     0	75.6	107.2	 681	OK
 148	     0	74.3	105.2	 678	OK
 149	     0	73.8	106.3	 672	OK
 150	     0	72.5	102.5	 706	OK
 151	     0	73.6	102.7	 681	OK
 152	     0	73.4	105.1	 704	OK
 153	     0	74.9	106.5	 697	OK
 154	     0	73.8	105.0	 690	OK
 155	     0	72.9	102.3	 665	OK
 156	     0	74.8	106.8	 698	OK
 157	     0	73.0	102.0	 673	OK
 158	     0	74.3	106.9	 691	OK
 159	     0	73.3	101.9	 693	OK
 160	     0	73.8	105.2	 708	OK
 161	     0	72.5	105.3	 687	OK
 162	     0	73.3	102.4	 691	OK
 163	     0	73.8	103.3	 696	OK
 164	     0	74.3	103.0	 682	OK
 165	     0	73.9	106.4	 694	OK
 166	     0	72.8	104.8	 683	OK
 167	     0	74.6	103.1	 661	OK
 168	     0	72.5	103.8	 705	OK
 169	     0	73.7	103.5	 663	OK
 170	     0	72.7	105.4	 706	OK
 171	     0	71.4	101.5	 696	OK
 172	     0	74.4	103.5	 694	OK
 173	     0	75.4	106.1	 697	OK
 174	     0	73.5	103.5	 702	OK
 175	     0	73.2	105.1	 689	OK
 176	     0	76.3	107.2	 696	OK
 177	     0	74.8	106.2	 682	OK
 178	     0	74.2	103.2	 683	OK
 179	     0	73.7	105.3	 677	OK
