VPX34149_W00199_IV_001.dat
Type: ATLAS18R5
Batch: VPX34149
Wafer: 00199
Component: 20USES50000199
Date: 26 May 2022
Time: 18:08:15
Institute: TRIUMF
TestType: ATLAS18_IV_TEST_V1
Vbias_SMU: Keithley 2410
Rseries: 1.0 MOhm
Test_DMM: none
Rshunt: 0.0 MOhm
RunNumber: 1
Temperature: 19.9
Humidity: 5.0
Comments: Reception Test
Voltage[V]	Current[nA]	Shunt_voltage[mV]
0000000.00	0000000.00	0000000.00
-000009.98	-000027.16	0000000.00
-000019.98	-000025.68	0000000.00
-000029.98	-000036.53	0000000.00
-000039.95	-000036.43	0000000.00
-000049.95	-000043.96	0000000.00
-000059.94	-000037.66	0000000.00
-000069.94	-000045.55	0000000.00
-000079.95	-000040.76	0000000.00
-000089.95	-000043.63	0000000.00
-000099.96	-000044.71	0000000.00
-000109.97	-000046.77	0000000.00
-000119.98	-000046.60	0000000.00
-000129.99	-000041.97	0000000.00
-000140.01	-000044.58	0000000.00
-000150.00	-000046.51	0000000.00
-000160.00	-000042.70	0000000.00
-000169.99	-000042.89	0000000.00
-000179.99	-000045.97	0000000.00
-000189.98	-000046.16	0000000.00
-000199.98	-000045.25	0000000.00
-000209.96	-000042.86	0000000.00
-000219.96	-000042.33	0000000.00
-000229.96	-000046.77	0000000.00
-000239.98	-000043.28	0000000.00
-000249.99	-000048.41	0000000.00
-000260.00	-000046.02	0000000.00
-000269.99	-000047.68	0000000.00
-000280.01	-000046.89	0000000.00
-000290.02	-000048.97	0000000.00
-000300.03	-000048.56	0000000.00
-000310.03	-000049.58	0000000.00
-000320.01	-000049.72	0000000.00
-000330.01	-000049.09	0000000.00
-000340.00	-000049.35	0000000.00
-000349.99	-000052.15	0000000.00
-000359.99	-000048.44	0000000.00
-000369.99	-000050.42	0000000.00
-000379.97	-000052.31	0000000.00
-000389.99	-000051.75	0000000.00
-000400.00	-000053.09	0000000.00
-000410.01	-000050.83	0000000.00
-000420.02	-000053.61	0000000.00
-000430.03	-000051.80	0000000.00
-000440.03	-000050.99	0000000.00
-000450.04	-000054.46	0000000.00
-000460.04	-000051.52	0000000.00
-000470.04	-000052.89	0000000.00
-000480.04	-000054.78	0000000.00
-000490.01	-000052.20	0000000.00
-000500.01	-000055.55	0000000.00
-000510.00	-000055.87	0000000.00
-000520.00	-000054.36	0000000.00
-000530.00	-000053.88	0000000.00
-000540.01	-000054.90	0000000.00
-000550.01	-000056.20	0000000.00
-000560.03	-000057.12	0000000.00
-000570.04	-000058.31	0000000.00
-000580.05	-000055.57	0000000.00
-000590.06	-000056.84	0000000.00
-000600.08	-000055.14	0000000.00
-000610.06	-000059.41	0000000.00
-000620.06	-000062.16	0000000.00
-000630.06	-000078.69	0000000.00
-000640.05	-000292.72	0000000.00
-000650.04	-001289.72	0000000.00
-000660.04	-002715.20	0000000.00
-000670.02	-004274.15	0000000.00
-000675.03	-005126.71	0000000.00
