_HV_TAB_ATTACHED_IV_1284.dat
Type: BARREL_LS_MODULE
Wafer: 00000
Module_SN: 
Module_Stage: HV_TAB_ATTACHED
Date: 27 May 2022
Time: 19:52:37
Institute: TRIUMF
TestType: MODULE_IV_PS_V1
Vbias_SMU: Keithley 2410
Rseries: 1.0 MOhm
Test_DMM: none
Rshunt: 0.0 MOhm
Software type and version, fw version: git url https://gitlab.cern.ch/atlas-itk-strips-daq/itsdaq-sw.git/-/tree/a4a2cb2960e34eb2644d6af62cce0755338b2e00, fw vb500
RunNumber: 1284
Temperature: 20.1
Humidity: 5.0
Comments: module receprtion test
Voltage[V]	Current[nA]	Shunt_voltage[mV]
-000350.00	-075449.15	0000000.00
-000340.01	-073435.84	0000000.00
-000330.02	-071168.30	0000000.00
-000320.02	-068876.59	0000000.00
-000310.04	-066452.97	0000000.00
-000300.04	-064139.09	0000000.00
-000290.03	-061890.18	0000000.00
-000280.02	-059582.05	0000000.00
-000270.00	-057320.39	0000000.00
-000260.01	-055282.19	0000000.00
-000250.00	-052927.28	0000000.00
-000239.99	-050589.17	0000000.00
-000229.97	-048323.87	0000000.00
-000219.96	-046070.15	0000000.00
-000209.97	-043566.90	0000000.00
-000199.99	-041289.20	0000000.00
-000189.99	-039052.55	0000000.00
-000180.00	-036714.56	0000000.00
-000170.00	-034505.15	0000000.00
-000160.01	-032344.17	0000000.00
-000150.01	-030306.45	0000000.00
-000140.02	-028162.69	0000000.00
-000130.00	-026064.09	0000000.00
-000119.99	-023855.51	0000000.00
-000109.98	-021601.43	0000000.00
-000099.97	-019342.77	0000000.00
-000089.95	-017068.22	0000000.00
-000079.96	-014640.65	0000000.00
-000069.95	-012270.85	0000000.00
-000059.95	-009955.54	0000000.00
-000049.95	-007845.59	0000000.00
-000039.96	-005929.51	0000000.00
-000029.98	-004254.55	0000000.00
-000019.99	-002777.77	0000000.00
-000009.99	-001394.85	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
