#chan	code	gain	vt50	innse	comment
   0	     0	76.4	106.5	 678	OK
   1	     0	77.8	107.2	 677	OK
   2	     0	79.2	110.9	 687	OK
   3	     0	77.8	107.5	 683	OK
   4	     0	76.8	104.8	 700	OK
   5	     0	75.5	107.8	 698	OK
   6	     0	76.2	106.6	 688	OK
   7	     0	77.8	106.5	 682	OK
   8	     0	74.5	105.3	 679	OK
   9	     0	76.4	105.9	 688	OK
  10	     0	76.9	109.1	 708	OK
  11	     0	76.9	106.7	 683	OK
  12	     0	76.5	109.2	 692	OK
  13	     0	75.5	105.2	 712	OK
  14	     0	76.8	106.8	 692	OK
  15	     0	74.4	104.6	 671	OK
  16	     0	78.8	108.8	 693	OK
  17	     0	75.8	106.3	 674	OK
  18	     0	76.1	106.4	 683	OK
  19	     0	77.1	108.2	 696	OK
  20	     0	74.4	106.7	 677	OK
  21	     0	76.7	107.5	 674	OK
  22	     0	77.0	107.0	 688	OK
  23	     0	77.1	109.3	 696	OK
  24	     0	76.5	107.2	 702	OK
  25	     0	76.7	106.9	 677	OK
  26	     0	75.7	106.4	 667	OK
  27	     0	77.0	107.7	 686	OK
  28	     0	75.9	106.9	 688	OK
  29	     0	74.0	104.6	 677	OK
  30	     0	76.9	108.3	 691	OK
  31	     0	74.6	104.4	 684	OK
  32	     0	76.5	107.0	 698	OK
  33	     0	75.9	106.7	 702	OK
  34	     0	74.2	105.4	 680	OK
  35	     0	74.7	103.9	 687	OK
  36	     0	73.8	104.6	 696	OK
  37	     0	74.4	104.7	 666	OK
  38	     0	75.7	106.6	 687	OK
  39	     0	74.6	106.9	 704	OK
  40	     0	75.7	105.1	 684	OK
  41	     0	76.4	106.7	 689	OK
  42	     0	76.3	108.1	 699	OK
  43	     0	75.4	105.9	 695	OK
  44	     0	79.0	108.0	 680	OK
  45	     0	74.8	107.4	 703	OK
  46	     0	76.6	106.9	 701	OK
  47	     0	76.1	108.9	 693	OK
  48	     0	77.3	106.5	 682	OK
  49	     0	75.7	106.8	 687	OK
  50	     0	75.7	106.6	 694	OK
  51	     0	75.1	104.3	 681	OK
  52	     0	75.5	104.6	 680	OK
  53	     0	77.1	108.0	 694	OK
  54	     0	77.7	107.8	 670	OK
  55	     0	75.0	104.5	 683	OK
  56	     0	78.4	110.6	 688	OK
  57	     0	76.9	107.7	 701	OK
  58	     0	76.9	106.4	 687	OK
  59	     0	76.4	106.2	 680	OK
  60	     0	77.7	108.1	 684	OK
  61	     0	78.2	109.3	 672	OK
  62	     0	77.3	107.0	 693	OK
  63	     0	78.6	111.2	 691	OK
  64	     0	77.8	108.0	 678	OK
  65	     0	74.0	103.9	 678	OK
  66	     0	75.8	107.8	 674	OK
  67	     0	75.7	107.8	 676	OK
  68	     0	75.1	107.6	 682	OK
  69	     0	77.2	107.9	 693	OK
  70	     0	76.1	105.4	 680	OK
  71	     0	76.7	105.6	 684	OK
  72	     0	73.4	105.3	 682	OK
  73	     0	75.4	107.5	 681	OK
  74	     0	76.4	106.9	 666	OK
  75	     0	75.7	106.7	 678	OK
  76	     0	77.4	107.5	 693	OK
  77	     0	74.6	104.7	 683	OK
  78	     0	75.4	106.5	 676	OK
  79	     0	76.3	107.9	 683	OK
  80	     0	73.5	103.4	 673	OK
  81	     0	77.6	107.8	 682	OK
  82	     0	73.7	103.7	 691	OK
  83	     0	72.9	103.9	 673	OK
  84	     0	75.8	105.9	 672	OK
  85	     0	75.9	106.8	 681	OK
  86	     0	74.5	104.3	 677	OK
  87	     0	75.8	105.5	 679	OK
  88	     0	76.8	105.9	 673	OK
  89	     0	76.0	103.4	 672	OK
  90	     0	78.4	110.1	 680	OK
  91	     0	78.3	107.4	 662	OK
  92	     0	75.5	107.4	 672	OK
  93	     0	75.7	106.3	 682	OK
  94	     0	76.0	106.8	 697	OK
  95	     0	76.1	106.9	 669	OK
  96	     0	77.1	109.1	 662	OK
  97	     0	76.8	107.9	 658	OK
  98	     0	77.0	108.6	 676	OK
  99	     0	76.5	107.1	 659	OK
 100	     0	78.4	107.6	 666	OK
 101	     0	77.5	107.0	 681	OK
 102	     0	74.3	107.6	 667	OK
 103	     0	75.3	106.5	 667	OK
 104	     0	76.2	107.1	 653	OK
 105	     0	76.6	106.2	 660	OK
 106	     0	75.4	105.3	 671	OK
 107	     0	74.8	103.9	 665	OK
 108	     0	76.5	107.1	 671	OK
 109	     0	77.9	107.3	 665	OK
 110	     0	78.3	108.5	 637	OK
 111	     0	75.6	107.7	 659	OK
 112	     0	76.3	107.3	 667	OK
 113	     0	75.8	107.1	 645	OK
 114	     0	78.0	107.4	 647	OK
 115	     0	76.1	107.8	 651	OK
 116	     0	76.3	107.7	 649	OK
 117	     0	76.0	107.2	 673	OK
 118	     0	76.5	106.2	 657	OK
 119	     0	75.3	105.5	 656	OK
 120	     0	76.6	109.5	 655	OK
 121	     0	75.1	104.4	 670	OK
 122	     0	76.0	105.7	 650	OK
 123	     0	78.5	108.4	 647	OK
 124	     0	77.9	108.7	 668	OK
 125	     0	77.9	107.4	 663	OK
 126	     0	78.3	110.3	 671	OK
