#chan	code	gain	vt50	innse	comment
   0	 80000	77.7	101.6	2910	very high noise
   1	 80000	76.2	100.0	2870	very high noise
   2	 80000	73.7	102.1	2916	very high noise
   3	 80000	74.8	98.7	2927	very high noise
   4	 80000	69.1	99.5	2988	very high noise
   5	 80000	78.5	86.1	2643	very high noise
   6	 80000	69.5	100.0	2950	very high noise
   7	 80000	71.5	114.5	2879	very high noise
   8	 80000	70.1	117.1	2795	very high noise
   9	 80000	76.1	83.9	2692	very high noise
  10	 80000	70.9	112.0	2916	very high noise
  11	 80000	70.2	93.0	2905	very high noise
  12	 80000	69.0	116.8	2858	very high noise
  13	 80000	72.6	97.2	2951	very high noise
  14	 80000	77.7	84.5	2672	very high noise
  15	 80000	69.8	114.9	2841	very high noise
  16	 80000	68.6	109.7	2859	very high noise
  17	 80000	69.1	108.8	2878	very high noise
  18	 80000	70.0	104.9	2942	very high noise
  19	 80000	67.9	115.2	2895	very high noise
  20	 80000	68.1	108.5	2923	very high noise
  21	 80000	70.4	110.5	2913	very high noise
  22	 80000	69.1	122.0	2796	very high noise
  23	 80000	69.1	111.2	2875	very high noise
  24	 80000	71.2	108.5	2881	very high noise
  25	 80000	67.9	99.9	2933	very high noise
  26	 80000	70.5	112.5	2894	very high noise
  27	 80000	73.9	91.2	2801	very high noise
  28	 80000	68.4	115.8	2832	very high noise
  29	 80000	77.8	83.0	2677	very high noise
  30	 80000	70.4	103.7	2986	very high noise
  31	 80000	70.9	91.7	2837	very high noise
  32	 80000	68.1	98.5	2943	very high noise
  33	 80000	70.0	118.1	2864	very high noise
  34	 80000	69.7	107.5	2883	very high noise
  35	 80000	71.7	113.1	2837	very high noise
  36	 80000	68.9	97.8	2928	very high noise
  37	 80000	69.4	111.4	2895	very high noise
  38	 80000	70.5	121.7	2815	very high noise
  39	 80000	71.4	116.2	2860	very high noise
  40	 80000	70.1	90.3	2858	very high noise
  41	 80000	72.0	117.6	2887	very high noise
  42	 80000	68.2	105.1	2910	very high noise
  43	 80000	71.3	109.8	3030	very high noise
  44	 80000	72.7	96.0	2925	very high noise
  45	 80000	71.8	111.9	2952	very high noise
  46	 80000	73.1	89.1	2825	very high noise
  47	 80000	69.6	113.9	2926	very high noise
  48	 80000	68.1	112.2	2880	very high noise
  49	 80000	68.6	94.1	2970	very high noise
  50	 80000	68.4	108.8	3055	very high noise
  51	 80000	74.0	91.5	2813	very high noise
  52	 80000	69.8	101.2	2984	very high noise
  53	 80000	72.0	100.1	2926	very high noise
  54	 80000	72.0	109.4	2921	very high noise
  55	 80000	70.5	90.8	2970	very high noise
  56	 80000	69.6	122.9	2857	very high noise
  57	 80000	70.6	108.1	2939	very high noise
  58	 80000	70.6	91.4	2875	very high noise
  59	 80000	70.0	107.9	3018	very high noise
  60	 80000	71.9	116.4	2928	very high noise
  61	 80000	71.4	106.0	2985	very high noise
  62	 80000	80.5	91.6	2793	very high noise
  63	 80000	73.5	103.9	2976	very high noise
  64	 80000	72.8	90.2	2855	very high noise
  65	 80000	68.6	105.9	3002	very high noise
  66	 80000	68.5	108.5	2983	very high noise
  67	 80000	70.3	111.5	2961	very high noise
  68	 80000	69.4	97.4	2986	very high noise
  69	 80000	77.0	83.6	2656	very high noise
  70	 80000	73.2	82.9	2739	very high noise
  71	 80000	72.1	111.4	2943	very high noise
  72	 80000	68.8	102.0	3009	very high noise
  73	 80000	71.8	85.7	2788	very high noise
  74	 80000	68.9	111.9	2953	very high noise
  75	 80000	68.1	119.4	2820	very high noise
  76	 80000	75.1	91.6	2785	very high noise
  77	 80000	75.2	91.1	2825	very high noise
  78	 80000	68.5	116.4	2950	very high noise
  79	 80000	67.2	113.5	2993	very high noise
  80	 80000	78.7	80.9	2670	very high noise
  81	 80000	66.9	108.0	2983	very high noise
  82	 80000	70.9	110.2	2979	very high noise
  83	 80000	69.1	116.7	2923	very high noise
  84	 80000	66.8	105.7	2993	very high noise
  85	 80000	68.8	106.9	3011	very high noise
  86	 80000	67.5	102.8	2968	very high noise
  87	 80000	70.4	96.8	3003	very high noise
  88	 80000	68.8	95.5	2980	very high noise
  89	 80000	69.4	115.4	2960	very high noise
  90	 80000	67.7	113.0	2984	very high noise
  91	 80000	70.3	117.0	2957	very high noise
  92	 80000	73.5	75.5	2607	very high noise
  93	 80000	68.8	101.3	3009	very high noise
  94	 80000	69.9	101.9	2975	very high noise
  95	 80000	68.0	116.0	2951	very high noise
  96	 80000	69.3	113.2	2938	very high noise
  97	 80000	69.3	108.5	2933	very high noise
  98	 80000	68.8	114.7	2969	very high noise
  99	 80000	69.3	113.5	2981	very high noise
 100	 80000	73.5	91.0	2811	very high noise
 101	 80000	69.9	112.5	2966	very high noise
 102	 80000	69.3	98.8	2996	very high noise
 103	 80000	70.2	114.8	2966	very high noise
 104	 80000	74.5	86.2	2737	very high noise
 105	 80000	68.8	94.6	2931	very high noise
 106	 80000	67.9	108.2	2917	very high noise
 107	 80000	68.3	111.2	2991	very high noise
 108	 80000	69.6	101.8	2982	very high noise
 109	 80000	71.0	92.2	2875	very high noise
 110	 80000	67.6	99.5	3023	very high noise
 111	 80000	70.3	115.1	2921	very high noise
 112	 80000	70.4	92.9	2955	very high noise
 113	 80000	67.8	113.0	2926	very high noise
 114	 80000	68.0	89.2	2903	very high noise
 115	 80000	69.5	115.0	2953	very high noise
 116	 80000	74.3	83.9	2731	very high noise
 117	 80000	67.5	108.2	2961	very high noise
 118	 80000	67.1	106.8	2985	very high noise
 119	 80000	67.5	114.0	2928	very high noise
 120	 80000	68.3	109.4	2954	very high noise
 121	 80000	80.3	73.4	2490	very high noise
 122	 80000	69.5	105.2	2995	very high noise
 123	 80000	70.0	91.3	2881	very high noise
 124	 80000	68.2	115.5	2952	very high noise
 125	 80000	69.4	113.1	3001	very high noise
 126	 80000	78.2	91.7	2840	very high noise
 127	 80000	75.9	97.5	2928	very high noise
 128	 80000	69.5	118.5	2980	very high noise
 129	 80000	69.4	115.5	2951	very high noise
 130	 80000	70.7	113.2	2908	very high noise
 131	 80000	68.5	115.0	2891	very high noise
 132	 80000	67.6	106.0	2934	very high noise
 133	 80000	69.3	109.1	2905	very high noise
 134	 80000	68.7	85.0	2828	very high noise
 135	 80000	68.0	89.6	2894	very high noise
 136	 80000	66.4	109.8	2903	very high noise
 137	 80000	67.9	115.8	2914	very high noise
 138	 80000	66.2	108.5	2929	very high noise
 139	 80000	74.6	75.0	2568	very high noise
 140	 80000	74.3	80.3	2671	very high noise
 141	 80000	68.5	126.4	2812	very high noise
 142	 80000	68.8	98.2	2974	very high noise
 143	 80000	67.6	102.4	2945	very high noise
 144	 80000	66.2	111.3	2821	very high noise
 145	 80000	66.6	111.8	2916	very high noise
 146	 80000	66.6	110.6	2872	very high noise
 147	 80000	67.7	118.1	2855	very high noise
 148	 80000	64.9	101.7	2958	very high noise
 149	 80000	69.8	111.6	2889	very high noise
 150	 80000	66.8	111.1	2837	very high noise
 151	 80000	74.4	88.6	2726	very high noise
 152	 80000	65.0	99.7	2995	very high noise
 153	 80000	66.8	110.4	2925	very high noise
 154	 80000	66.4	99.5	2898	very high noise
 155	 80000	66.2	109.6	2917	very high noise
 156	 80000	68.8	105.6	2959	very high noise
 157	 80000	70.6	94.7	2873	very high noise
 158	 80000	69.7	100.4	2961	very high noise
 159	 80000	67.1	116.1	2891	very high noise
 160	 80000	68.0	114.4	2933	very high noise
 161	 80000	68.7	84.7	2808	very high noise
 162	 80000	73.5	78.1	2615	very high noise
 163	 80000	67.7	105.1	2941	very high noise
 164	 80000	76.5	73.9	2534	very high noise
 165	 80000	65.3	136.2	2870	very high noise
 166	 80000	67.7	112.4	2892	very high noise
 167	 80000	69.3	108.3	2927	very high noise
 168	 80000	66.0	115.4	2888	very high noise
 169	 80000	69.7	98.6	2991	very high noise
 170	 80000	67.0	108.9	2883	very high noise
 171	 80000	68.1	117.1	2836	very high noise
 172	 80000	66.8	106.4	2942	very high noise
 173	 80000	68.5	115.6	2857	very high noise
 174	 80000	65.5	113.9	2860	very high noise
 175	 80000	67.7	107.4	2915	very high noise
 176	 80000	66.9	106.0	2931	very high noise
 177	 80000	66.4	102.6	2999	very high noise
 178	 80000	66.2	110.8	2926	very high noise
 179	 80000	66.9	99.3	2934	very high noise
 180	 80000	71.3	86.5	2788	very high noise
 181	 80000	68.0	117.1	2867	very high noise
 182	 80000	67.7	112.1	2890	very high noise
 183	 80000	70.8	89.2	2814	very high noise
 184	 80000	67.8	112.6	2869	very high noise
 185	 80000	68.1	105.8	2913	very high noise
 186	 80000	68.2	114.5	2819	very high noise
 187	 80000	67.8	104.8	2902	very high noise
 188	 80000	69.7	119.5	2860	very high noise
 189	 80000	70.7	115.3	2805	very high noise
 190	 80000	71.4	107.0	2877	very high noise
 191	 80000	72.9	108.5	2958	very high noise
 192	 80000	70.6	111.8	2775	very high noise
 193	 80000	71.6	120.9	2747	very high noise
 194	 80000	75.4	92.4	2723	very high noise
 195	 80000	66.9	100.9	2889	very high noise
 196	 80000	67.5	111.6	2840	very high noise
 197	 80000	71.7	97.6	2769	very high noise
 198	 80000	66.6	106.5	2877	very high noise
 199	 80000	69.4	101.7	2838	very high noise
 200	 80000	68.9	110.5	2852	very high noise
 201	 80000	67.7	104.8	2819	very high noise
 202	 80000	68.7	87.7	2841	very high noise
 203	 80000	69.5	99.5	2893	very high noise
 204	 80000	69.2	113.3	2781	very high noise
 205	 80000	69.1	124.2	2698	very high noise
 206	 80000	68.1	90.2	2808	very high noise
 207	 80000	69.5	114.0	2791	very high noise
 208	 80000	66.0	114.1	2794	very high noise
 209	 80000	69.4	93.1	2822	very high noise
 210	 80000	70.2	92.9	2825	very high noise
 211	 80000	72.2	93.0	2808	very high noise
 212	 80000	68.4	108.4	2794	very high noise
