#chan	code	gain	vt50	innse	comment
   0	     0	53.2	86.9	1798	OK
   1	     0	50.1	80.9	1849	OK
   2	     0	50.5	81.5	1817	OK
   3	     0	49.6	81.0	1846	OK
   4	     0	50.8	83.6	1811	OK
   5	     0	50.9	82.5	1848	OK
   6	     0	49.3	78.5	1836	OK
   7	  4000	44.9	50.5	1962	high noise
   8	     0	48.7	79.4	1814	OK
   9	     0	48.5	78.5	1809	OK
  10	     0	47.7	76.9	1880	OK
  11	     0	49.5	79.3	1836	OK
  12	     0	49.3	79.8	1861	OK
  13	     0	49.5	80.0	1829	OK
  14	     0	48.4	80.1	1826	OK
  15	     0	47.6	79.1	1874	OK
  16	     0	49.1	78.4	1851	OK
  17	     0	49.3	79.8	1813	OK
  18	     0	48.8	80.3	1835	OK
  19	     0	50.8	79.5	1843	OK
  20	     0	49.0	79.8	1810	OK
  21	     0	51.4	83.3	1798	OK
  22	     0	48.8	79.1	1846	OK
  23	     0	49.1	81.3	1855	OK
  24	     0	50.5	80.8	1811	OK
  25	     0	49.1	78.1	1828	OK
  26	     0	51.0	79.0	1841	OK
  27	     0	48.0	80.8	1832	OK
  28	     0	48.1	78.3	1853	OK
  29	     0	49.4	82.3	1817	OK
  30	     0	49.9	78.7	1822	OK
  31	     0	50.3	80.3	1803	OK
  32	     0	50.0	79.2	1859	OK
  33	     0	49.9	87.4	1804	OK
  34	     0	50.1	80.1	1842	OK
  35	     0	49.6	79.0	1820	OK
  36	     0	51.1	81.8	1834	OK
  37	     0	50.7	82.9	1798	OK
  38	     0	48.1	78.0	1863	OK
  39	     0	49.4	80.9	1837	OK
  40	     0	49.8	81.4	1835	OK
  41	     0	50.2	82.1	1843	OK
  42	     0	50.5	79.4	1879	OK
  43	     0	50.2	83.9	1824	OK
  44	     0	51.0	84.2	1817	OK
  45	     0	48.6	79.4	1817	OK
  46	     0	49.8	80.1	1872	OK
  47	     0	49.4	80.9	1832	OK
  48	     0	49.7	81.1	1901	OK
  49	     0	52.1	82.1	1837	OK
  50	     0	49.2	79.3	1861	OK
  51	     0	48.3	78.5	1845	OK
  52	 90000	1.5	42.0	6939	very low gain
  53	     0	50.8	83.0	1871	OK
  54	     0	50.2	80.6	1852	OK
  55	     0	50.5	85.6	1834	OK
  56	     0	50.6	86.8	1814	OK
  57	     0	49.0	80.3	1823	OK
  58	     0	49.7	78.9	1876	OK
  59	     0	52.2	84.4	1862	OK
  60	     0	51.4	82.0	1827	OK
  61	     0	52.2	83.2	1859	OK
  62	     0	50.5	81.2	1872	OK
  63	     0	51.3	78.9	1885	OK
  64	   200	55.5	83.2	1797	high gain
  65	     0	52.2	81.4	1867	OK
  66	     0	53.5	83.2	1810	OK
  67	     0	50.6	81.6	1834	OK
  68	     0	50.2	79.8	1875	OK
  69	     0	51.7	80.6	1864	OK
  70	     0	52.5	84.1	1819	OK
  71	     0	49.9	78.1	1815	OK
  72	     0	51.8	86.7	1788	OK
  73	     0	50.0	75.6	1851	OK
  74	     0	48.4	77.6	1793	OK
  75	     0	49.5	82.4	1814	OK
  76	     0	49.6	81.3	1816	OK
  77	     0	49.9	81.9	1842	OK
  78	     0	48.5	79.7	1836	OK
  79	     0	51.5	82.0	1821	OK
  80	     0	50.0	80.1	1823	OK
  81	     0	48.9	80.5	1791	OK
  82	     0	48.1	78.8	1822	OK
  83	     0	49.4	79.1	1790	OK
  84	     0	49.1	81.2	1801	OK
  85	     0	49.6	82.3	1826	OK
  86	     0	47.6	78.0	1833	OK
  87	     0	48.0	79.2	1851	OK
  88	     0	48.4	77.2	1860	OK
  89	     0	48.5	77.2	1848	OK
  90	     0	49.2	79.2	1819	OK
  91	     0	50.8	81.5	1801	OK
  92	     0	49.3	82.8	1843	OK
  93	     0	49.7	82.4	1781	OK
  94	     0	48.9	78.2	1834	OK
  95	     0	49.0	81.2	1840	OK
  96	     0	50.6	82.6	1833	OK
  97	     0	50.0	78.3	1842	OK
  98	     0	49.2	82.7	1817	OK
  99	     0	47.7	78.0	1837	OK
 100	     0	48.6	78.6	1804	OK
 101	     0	48.3	78.7	1834	OK
 102	     0	51.6	84.4	1817	OK
 103	     0	49.1	78.7	1833	OK
 104	     0	52.8	98.5	1743	OK
 105	     0	48.6	79.0	1834	OK
 106	     0	50.8	79.9	1818	OK
 107	     0	46.9	76.0	1860	OK
 108	     0	51.5	81.3	1785	OK
 109	     0	51.2	80.2	1815	OK
 110	     0	49.8	80.6	1846	OK
 111	     0	49.0	80.1	1846	OK
 112	     0	50.1	79.3	1822	OK
 113	     0	50.0	83.5	1794	OK
 114	     0	48.5	78.4	1802	OK
 115	     0	51.2	80.5	1826	OK
 116	     0	48.8	79.5	1798	OK
 117	     0	50.3	78.0	1835	OK
 118	     0	49.2	76.4	1822	OK
 119	     0	51.3	83.0	1796	OK
 120	     0	51.4	83.9	1800	OK
 121	     0	50.4	79.9	1830	OK
 122	     0	50.2	80.6	1808	OK
 123	     0	51.7	82.4	1734	OK
 124	     0	51.0	81.2	1838	OK
 125	     0	49.1	80.9	1854	OK
 126	     0	49.1	73.9	1938	OK
 127	 80000	45.1	71.8	2082	very high noise
 128	     0	53.3	86.9	1762	OK
 129	     0	52.8	84.3	1811	OK
 130	     0	51.7	83.6	1782	OK
 131	     0	48.0	68.6	1870	OK
 132	     0	51.5	83.5	1796	OK
 133	     0	53.0	83.3	1778	OK
 134	     0	51.8	80.8	1818	OK
 135	     0	51.3	84.1	1803	OK
 136	     0	50.5	82.4	1834	OK
 137	     0	52.2	83.2	1779	OK
 138	     0	49.7	80.0	1810	OK
 139	     0	52.2	81.2	1800	OK
 140	     0	50.8	80.1	1812	OK
 141	     0	51.3	78.4	1805	OK
 142	     0	52.5	84.1	1768	OK
 143	     0	52.3	82.1	1804	OK
 144	     0	51.4	82.6	1750	OK
 145	     0	51.4	83.4	1776	OK
 146	     0	52.8	84.6	1745	OK
 147	     0	50.1	83.1	1772	OK
 148	     0	49.6	81.1	1816	OK
 149	     0	51.0	82.8	1776	OK
 150	     0	51.2	85.7	1752	OK
 151	     0	55.6	92.9	1748	OK
 152	     0	52.6	86.2	1730	OK
 153	     0	49.9	81.0	1782	OK
