#chan	code	gain	vt50	innse	comment
   0	  1000	71.7	103.4	 423	unbonded
   1	     0	75.5	101.3	1282	OK
   2	     0	73.2	98.2	1257	OK
   3	     0	75.2	102.6	1237	OK
   4	     0	74.4	101.4	1248	OK
   5	     0	75.0	101.1	1233	OK
   6	     0	74.4	100.6	1220	OK
   7	     0	72.1	101.1	1201	OK
   8	     0	74.5	99.1	1267	OK
   9	     0	73.9	103.0	1189	OK
  10	     0	74.6	100.4	1220	OK
  11	     0	77.7	103.9	1226	OK
  12	     0	75.9	103.9	1229	OK
  13	     0	75.4	103.3	1225	OK
  14	     0	72.7	97.7	1215	OK
  15	     0	74.3	106.9	1209	OK
  16	     0	73.2	98.5	1224	OK
  17	     0	72.5	98.7	1210	OK
  18	     0	75.4	102.0	1236	OK
  19	     0	73.1	98.7	1249	OK
  20	     0	72.4	97.2	1214	OK
  21	     0	73.8	102.3	1236	OK
  22	     0	71.3	98.7	1243	OK
  23	     0	71.6	100.8	1240	OK
  24	     0	72.1	96.9	1224	OK
  25	     0	75.3	103.6	1197	OK
  26	     0	72.0	99.0	1246	OK
  27	     0	69.7	97.1	1226	OK
  28	     0	74.5	100.6	1226	OK
  29	     0	71.5	98.0	1242	OK
  30	     0	73.5	97.7	1254	OK
  31	     0	72.0	101.8	1225	OK
  32	     0	74.1	101.5	1181	OK
  33	     0	73.3	98.1	1244	OK
  34	     0	73.2	99.0	1232	OK
  35	     0	73.4	99.1	1218	OK
  36	     0	73.4	99.4	1265	OK
  37	     0	74.2	101.3	1205	OK
  38	     0	74.0	100.0	1237	OK
  39	     0	73.6	100.0	1244	OK
  40	     0	74.7	98.4	1224	OK
  41	     0	74.2	100.2	1238	OK
  42	     0	71.3	99.6	1234	OK
  43	     0	72.5	100.0	1243	OK
  44	     0	71.1	98.3	1271	OK
  45	     0	71.9	100.0	1248	OK
  46	     0	71.4	98.3	1234	OK
  47	     0	70.9	94.2	1246	OK
  48	     0	72.2	99.7	1233	OK
  49	     0	73.5	99.1	1255	OK
  50	     0	74.8	101.8	1246	OK
  51	     0	74.5	100.5	1236	OK
  52	     0	74.8	104.0	1249	OK
  53	     0	72.9	100.7	1249	OK
  54	     0	77.1	102.3	1250	OK
  55	     0	74.8	103.8	1226	OK
  56	     0	72.0	99.1	1242	OK
  57	     0	72.4	99.2	1249	OK
  58	     0	72.6	101.5	1229	OK
  59	     0	75.1	100.5	1251	OK
