#chan	code	gain	vt50	innse	comment
   0	     0	71.0	106.8	1645	OK
   1	     0	75.2	110.6	1636	OK
   2	     0	71.3	105.6	1631	OK
   3	     0	70.5	103.9	1648	OK
   4	     0	68.8	103.3	1623	OK
   5	     0	71.6	109.3	1604	OK
   6	     0	71.1	104.6	1611	OK
   7	     0	73.4	107.0	1633	OK
   8	     0	69.1	105.5	1604	OK
   9	     0	72.2	105.5	1597	OK
  10	     0	73.4	109.2	1639	OK
  11	     0	71.3	103.7	1634	OK
  12	     0	72.2	106.6	1633	OK
  13	     0	71.3	102.3	1622	OK
  14	     0	70.9	109.2	1622	OK
  15	     0	70.8	106.8	1634	OK
  16	     0	69.4	106.3	1643	OK
  17	     0	71.0	103.4	1617	OK
  18	     0	70.4	106.5	1629	OK
  19	     0	70.3	105.0	1624	OK
  20	     0	70.7	107.4	1607	OK
  21	     0	72.7	107.8	1613	OK
  22	     0	69.3	103.4	1654	OK
  23	     0	71.2	108.0	1618	OK
  24	     0	69.9	103.7	1588	OK
  25	     0	72.4	108.9	1616	OK
  26	     0	71.6	106.4	1625	OK
  27	     0	70.5	107.3	1594	OK
  28	     0	69.9	106.8	1627	OK
  29	     0	70.4	106.6	1650	OK
  30	     0	68.7	105.7	1626	OK
  31	     0	70.9	105.3	1625	OK
  32	     0	70.1	104.6	1637	OK
  33	     0	72.2	109.6	1612	OK
  34	     0	70.9	103.8	1621	OK
  35	     0	69.8	104.4	1608	OK
  36	     0	70.0	104.6	1626	OK
  37	     0	69.6	103.0	1622	OK
  38	     0	71.3	107.1	1632	OK
  39	     0	69.7	105.1	1661	OK
  40	     0	71.0	109.4	1646	OK
  41	     0	69.6	102.5	1611	OK
  42	     0	70.4	107.0	1625	OK
  43	     0	70.7	106.2	1644	OK
  44	     0	71.1	106.7	1613	OK
  45	     0	70.4	108.3	1635	OK
  46	     0	70.7	104.5	1637	OK
  47	     0	67.8	99.8	1668	OK
  48	     0	70.1	102.8	1672	OK
  49	     0	70.5	104.2	1638	OK
  50	     0	70.1	104.1	1646	OK
  51	     0	72.2	108.1	1635	OK
  52	     0	70.3	104.6	1658	OK
  53	     0	67.7	98.8	1662	OK
  54	     0	71.7	108.2	1619	OK
  55	     0	70.1	106.3	1655	OK
  56	     0	71.0	107.6	1646	OK
  57	     0	72.1	107.7	1648	OK
  58	     0	69.7	106.1	1626	OK
  59	     0	69.2	102.9	1627	OK
  60	     0	71.9	110.6	1645	OK
  61	     0	71.0	108.0	1654	OK
  62	     0	71.8	106.0	1682	OK
  63	     0	70.9	103.6	1633	OK
  64	     0	71.5	105.2	1630	OK
  65	     0	73.5	110.2	1641	OK
  66	     0	70.8	105.8	1655	OK
  67	     0	73.6	108.3	1674	OK
  68	     0	69.3	107.2	1618	OK
  69	     0	70.3	106.6	1655	OK
  70	     0	69.6	103.6	1651	OK
  71	     0	71.6	108.9	1637	OK
  72	     0	70.1	104.6	1641	OK
  73	     0	70.9	106.4	1616	OK
  74	     0	70.4	105.1	1634	OK
  75	     0	70.0	104.5	1681	OK
  76	     0	70.6	103.3	1667	OK
  77	     0	72.2	105.2	1626	OK
  78	     0	70.0	106.6	1651	OK
  79	     0	69.6	105.4	1640	OK
  80	     0	69.5	106.5	1642	OK
  81	     0	69.4	104.7	1637	OK
  82	     0	70.3	110.0	1644	OK
  83	     0	67.6	104.1	1632	OK
  84	     0	69.9	102.5	1621	OK
  85	     0	70.6	107.2	1659	OK
  86	     0	71.7	108.3	1640	OK
  87	     0	67.8	101.9	1651	OK
  88	     0	68.7	103.9	1650	OK
  89	     0	69.7	104.4	1638	OK
  90	     0	70.1	106.0	1653	OK
  91	     0	70.3	105.3	1625	OK
  92	     0	69.7	105.7	1662	OK
  93	     0	71.4	105.7	1594	OK
  94	     0	69.2	105.2	1666	OK
  95	     0	72.4	108.5	1650	OK
  96	     0	70.7	104.0	1654	OK
  97	     0	71.4	104.1	1657	OK
  98	     0	70.3	105.5	1656	OK
  99	     0	70.0	103.8	1647	OK
 100	     0	69.4	106.4	1634	OK
 101	     0	70.3	108.5	1618	OK
 102	     0	70.9	104.9	1630	OK
 103	     0	72.9	107.3	1654	OK
 104	     0	69.5	102.9	1622	OK
 105	     0	69.8	105.6	1645	OK
 106	     0	70.2	138.7	1687	OK
 107	     0	69.6	103.6	1664	OK
 108	     0	69.5	105.7	1639	OK
 109	     0	72.1	114.0	1640	OK
 110	     0	69.7	104.4	1645	OK
 111	     0	71.3	106.5	1663	OK
 112	     0	71.8	103.6	1616	OK
 113	     0	69.5	108.1	1628	OK
 114	     0	68.1	101.2	1659	OK
 115	     0	71.9	105.6	1636	OK
 116	     0	70.3	106.8	1651	OK
 117	     0	71.0	104.6	1693	OK
 118	     0	71.2	102.2	1640	OK
 119	     0	71.0	101.0	1700	OK
 120	     0	71.1	107.2	1659	OK
 121	     0	71.8	106.9	1653	OK
 122	     0	72.3	105.2	1665	OK
 123	     0	73.2	108.3	1715	OK
 124	  4000	71.0	102.1	1749	high noise
 125	  4000	71.1	109.1	1850	high noise
 126	 80000	69.0	109.2	2039	very high noise
 127	 80000	68.1	109.3	2689	very high noise
 128	     0	76.4	108.5	1655	OK
 129	     0	74.8	108.9	1670	OK
 130	     0	72.5	109.2	1652	OK
 131	     0	73.7	109.4	1672	OK
 132	     0	73.8	106.7	1628	OK
 133	     0	73.5	108.2	1629	OK
 134	     0	70.6	104.8	1633	OK
 135	     0	71.1	107.5	1648	OK
 136	     0	70.6	108.9	1624	OK
 137	     0	71.9	104.4	1646	OK
 138	     0	71.1	104.8	1629	OK
 139	     0	71.5	110.1	1637	OK
 140	     0	74.4	109.4	1625	OK
 141	     0	71.3	106.2	1620	OK
 142	     0	73.9	107.8	1673	OK
 143	     0	73.5	112.9	1645	OK
 144	     0	72.7	107.9	1648	OK
 145	     0	74.5	107.5	1633	OK
 146	     0	74.3	109.3	1628	OK
 147	     0	71.4	106.4	1636	OK
 148	     0	73.6	110.6	1648	OK
 149	     0	73.1	109.4	1640	OK
 150	     0	72.8	110.4	1640	OK
 151	     0	73.5	107.3	1652	OK
 152	     0	71.8	108.3	1626	OK
 153	     0	71.3	108.0	1652	OK
 154	     0	72.2	107.2	1633	OK
 155	     0	73.8	110.0	1605	OK
 156	     0	70.3	106.8	1659	OK
 157	     0	71.5	106.6	1658	OK
 158	     0	73.3	108.2	1635	OK
 159	     0	72.4	107.7	1627	OK
 160	     0	73.0	111.7	1658	OK
 161	     0	71.4	108.2	1647	OK
 162	     0	72.4	110.0	1623	OK
