_HV_TAB_ATTACHED_IV_1398.dat
Type: BARREL_LS_MODULE
Wafer: 00000
Module_SN: 
Module_Stage: HV_TAB_ATTACHED
Date: 22 Jun 2022
Time: 22:55:50
Institute: TRIUMF
TestType: MODULE_IV_PS_V1
Vbias_SMU: Keithley 2410
Rseries: 1.0 MOhm
Test_DMM: none
Rshunt: 0.0 MOhm
Software type and version, fw version: git url https://gitlab.cern.ch/atlas-itk-strips-daq/itsdaq-sw.git/-/tree/a4a2cb2960e34eb2644d6af62cce0755338b2e00, fw vb500
RunNumber: 1398
Temperature: 25.0
Humidity: 30.0
Comments: 
Voltage[V]	Current[nA]	Shunt_voltage[mV]
0000000.00	0000000.00	0000000.00
-000009.99	-002397.47	0000000.00
-000019.99	-004514.91	0000000.00
-000029.98	-006667.77	0000000.00
-000039.96	-008837.96	0000000.00
-000049.95	-010944.38	0000000.00
-000059.95	-013086.08	0000000.00
-000069.95	-015253.14	0000000.00
-000079.96	-017388.69	0000000.00
-000089.96	-019501.43	0000000.00
-000099.97	-021645.59	0000000.00
-000109.98	-023785.08	0000000.00
-000119.99	-025958.13	0000000.00
-000130.00	-028064.22	0000000.00
-000140.02	-030243.25	0000000.00
-000150.01	-032367.49	0000000.00
-000160.01	-034512.51	0000000.00
-000170.01	-036668.22	0000000.00
-000180.00	-038777.96	0000000.00
-000189.99	-040942.86	0000000.00
-000199.99	-043088.10	0000000.00
-000209.97	-045222.84	0000000.00
-000219.97	-047355.52	0000000.00
-000229.97	-049497.03	0000000.00
-000239.99	-051663.04	0000000.00
-000250.00	-053805.62	0000000.00
-000260.01	-055979.35	0000000.00
-000270.01	-058118.12	0000000.00
-000280.02	-060264.58	0000000.00
-000290.03	-062455.62	0000000.00
-000300.04	-064599.46	0000000.00
-000310.04	-066740.31	0000000.00
-000320.02	-068869.67	0000000.00
-000330.02	-071057.24	0000000.00
-000340.01	-073195.68	0000000.00
-000350.00	-075333.66	0000000.00
-000350.01	-075355.99	0000000.00
-000350.01	-075335.43	0000000.00
-000350.01	-075360.04	0000000.00
