#chan	code	gain	vt50	innse	comment
   0	     0	70.4	128.9	1520	OK
   1	   200	74.5	129.4	1554	high gain
   2	     0	70.3	122.6	1543	OK
   3	     0	69.5	124.0	1528	OK
   4	     0	68.0	121.5	1486	OK
   5	     0	70.8	127.8	1512	OK
   6	     0	70.3	124.0	1505	OK
   7	     0	72.3	126.6	1546	OK
   8	     0	68.7	126.7	1534	OK
   9	     0	70.9	124.6	1557	OK
  10	     0	72.2	128.7	1504	OK
  11	     0	70.5	123.5	1542	OK
  12	     0	71.5	126.3	1506	OK
  13	     0	70.1	123.8	1527	OK
  14	     0	70.5	127.8	1541	OK
  15	     0	70.1	125.1	1516	OK
  16	     0	68.0	108.4	1546	OK
  17	     0	70.2	122.8	1491	OK
  18	     0	69.4	125.6	1524	OK
  19	     0	69.8	126.1	1528	OK
  20	     0	69.5	123.0	1523	OK
  21	     0	71.3	126.5	1532	OK
  22	     0	68.9	125.5	1489	OK
  23	     0	70.7	125.8	1538	OK
  24	     0	69.1	125.4	1540	OK
  25	     0	71.5	130.2	1536	OK
  26	     0	71.0	127.5	1510	OK
  27	     0	69.6	120.6	1514	OK
  28	     0	69.5	127.6	1551	OK
  29	     0	69.6	124.6	1537	OK
  30	     0	68.3	126.0	1534	OK
  31	     0	70.1	126.4	1530	OK
  32	     0	69.6	126.4	1523	OK
  33	     0	71.0	128.3	1518	OK
  34	     0	69.7	122.1	1542	OK
  35	     0	69.0	124.9	1538	OK
  36	     0	69.1	123.5	1518	OK
  37	     0	68.7	124.5	1519	OK
  38	     0	70.7	128.4	1526	OK
  39	     0	68.4	125.4	1532	OK
  40	     0	70.3	128.2	1512	OK
  41	     0	68.7	120.8	1522	OK
  42	     0	69.3	124.2	1554	OK
  43	     0	70.3	127.3	1506	OK
  44	     0	70.3	125.1	1553	OK
  45	     0	69.4	125.9	1535	OK
  46	     0	69.9	140.5	1525	OK
  47	     0	67.3	120.2	1532	OK
  48	     0	69.4	121.8	1528	OK
  49	     0	70.0	125.2	1529	OK
  50	     0	68.8	122.4	1536	OK
  51	     0	71.3	129.0	1537	OK
  52	     0	69.5	125.8	1533	OK
  53	     0	66.4	120.2	1555	OK
  54	     0	70.8	129.3	1543	OK
  55	     0	69.5	126.4	1523	OK
  56	     0	70.3	126.3	1512	OK
  57	     0	70.8	128.5	1535	OK
  58	     0	68.9	126.8	1551	OK
  59	     0	68.4	121.5	1525	OK
  60	     0	70.2	125.0	1540	OK
  61	     0	69.9	127.1	1526	OK
  62	     0	70.8	126.0	1552	OK
  63	     0	69.8	122.3	1529	OK
  64	     0	70.7	132.9	1543	OK
  65	     0	72.2	132.5	1547	OK
  66	     0	70.5	152.3	1543	OK
  67	     0	72.3	133.8	1540	OK
  68	     0	68.5	124.8	1534	OK
  69	     0	69.4	125.0	1549	OK
  70	     0	69.0	124.5	1545	OK
  71	     0	70.4	127.7	1558	OK
  72	     0	68.8	126.2	1536	OK
  73	     0	69.7	124.2	1526	OK
  74	     0	68.9	123.6	1534	OK
  75	     0	69.6	121.1	1516	OK
  76	     0	69.6	124.6	1549	OK
  77	     0	71.2	125.0	1522	OK
  78	     0	69.1	124.2	1521	OK
  79	     0	68.4	125.4	1511	OK
  80	     0	68.6	124.1	1526	OK
  81	     0	68.3	125.2	1520	OK
  82	     0	69.5	125.4	1522	OK
  83	     0	66.6	121.3	1522	OK
  84	     0	68.8	123.4	1534	OK
  85	     0	69.6	125.8	1510	OK
  86	     0	70.4	126.4	1538	OK
  87	     0	67.0	122.0	1535	OK
  88	     0	68.2	124.4	1541	OK
  89	     0	69.0	125.4	1515	OK
  90	     0	68.8	124.1	1520	OK
  91	     0	69.2	128.6	1524	OK
  92	     0	69.0	126.5	1547	OK
  93	     0	70.5	126.5	1541	OK
  94	     0	68.2	122.7	1512	OK
  95	     0	71.0	124.7	1508	OK
  96	     0	69.4	123.2	1555	OK
  97	     0	70.5	125.8	1538	OK
  98	     0	68.4	104.5	1584	OK
  99	     0	68.7	122.9	1513	OK
 100	     0	68.6	127.0	1553	OK
 101	     0	69.3	123.2	1512	OK
 102	     0	69.4	120.8	1519	OK
 103	     0	71.2	123.5	1557	OK
 104	     0	68.6	123.2	1518	OK
 105	     0	69.3	125.0	1544	OK
 106	     0	69.3	126.1	1514	OK
 107	     0	68.8	124.1	1534	OK
 108	     0	68.0	120.7	1539	OK
 109	     0	70.6	129.6	1533	OK
 110	     0	68.9	127.8	1557	OK
 111	     0	70.1	127.6	1548	OK
 112	     0	69.9	122.6	1530	OK
 113	     0	68.0	123.2	1550	OK
 114	     0	67.1	118.9	1544	OK
 115	     0	70.5	124.7	1528	OK
 116	     0	68.9	124.3	1522	OK
 117	     0	69.8	125.4	1535	OK
 118	     0	69.5	120.7	1550	OK
 119	     0	70.0	124.3	1546	OK
 120	     0	69.3	121.9	1565	OK
 121	     0	70.2	125.3	1566	OK
 122	     0	70.4	126.7	1563	OK
 123	  4000	71.5	124.7	1643	high noise
 124	  4000	69.2	124.1	1673	high noise
 125	  4000	69.3	125.8	1736	high noise
 126	 80000	66.4	119.5	2030	very high noise
 127	 80000	65.0	113.2	2968	very high noise
 128	     0	74.0	128.7	1578	OK
 129	     0	73.1	131.9	1554	OK
 130	     0	71.0	126.1	1579	OK
 131	     0	72.4	129.7	1551	OK
 132	     0	71.8	129.3	1545	OK
 133	     0	72.5	128.9	1544	OK
 134	     0	69.9	127.6	1567	OK
 135	  4000	70.2	76.6	1639	high noise
 136	     0	69.1	127.6	1513	OK
 137	     0	70.8	126.4	1550	OK
 138	     0	70.2	126.6	1513	OK
 139	     0	70.8	129.1	1543	OK
 140	     0	73.1	129.7	1526	OK
 141	     0	70.1	128.3	1563	OK
 142	     0	72.9	130.5	1567	OK
 143	     0	72.4	132.0	1555	OK
 144	     0	71.5	130.8	1548	OK
 145	     0	73.1	128.4	1540	OK
 146	     0	72.8	129.6	1551	OK
 147	     0	70.5	131.5	1543	OK
 148	     0	72.6	130.6	1520	OK
 149	     0	72.0	131.9	1540	OK
 150	     0	71.9	134.0	1550	OK
 151	     0	72.1	127.2	1544	OK
 152	     0	71.2	130.1	1551	OK
 153	     0	70.1	126.1	1551	OK
 154	     0	70.8	121.3	1548	OK
 155	     0	72.4	127.4	1543	OK
 156	     0	69.8	127.6	1571	OK
 157	     0	70.3	129.1	1542	OK
 158	     0	72.1	126.9	1551	OK
 159	     0	70.9	128.3	1554	OK
 160	     0	71.9	131.0	1549	OK
 161	     0	70.6	129.2	1554	OK
 162	     0	71.1	128.6	1549	OK
 163	     0	74.1	132.1	1571	OK
 164	     0	70.3	141.1	1556	OK
 165	     0	71.3	124.2	1552	OK
 166	     0	71.0	125.4	1550	OK
 167	     0	72.5	131.3	1553	OK
 168	     0	72.5	125.4	1556	OK
 169	     0	70.7	128.0	1561	OK
 170	     0	71.3	130.0	1532	OK
 171	     0	69.8	126.3	1536	OK
 172	     0	70.8	128.1	1570	OK
 173	     0	71.4	130.3	1572	OK
 174	     0	68.8	126.3	1547	OK
 175	     0	72.4	133.4	1576	OK
 176	     0	72.3	127.2	1547	OK
 177	     0	70.7	125.3	1545	OK
 178	     0	71.0	125.3	1567	OK
 179	     0	70.9	128.9	1579	OK
 180	     0	70.4	127.9	1557	OK
 181	     0	70.4	126.9	1562	OK
 182	     0	74.1	130.8	1570	OK
 183	     0	71.7	127.4	1565	OK
 184	     0	70.7	128.3	1579	OK
 185	     0	71.1	126.2	1559	OK
 186	     0	72.4	131.2	1581	OK
 187	     0	71.8	128.5	1577	OK
 188	     0	70.6	127.3	1566	OK
 189	     0	71.6	130.1	1587	OK
 190	     0	73.6	132.4	1558	OK
 191	     0	70.3	123.9	1544	OK
 192	     0	73.0	131.2	1555	OK
 193	     0	71.0	126.6	1547	OK
 194	     0	70.8	125.4	1541	OK
 195	     0	71.4	127.1	1552	OK
 196	     0	71.1	126.7	1533	OK
 197	     0	71.4	128.3	1547	OK
 198	     0	72.5	130.4	1546	OK
 199	     0	73.5	133.8	1549	OK
 200	     0	71.9	131.4	1557	OK
 201	     0	70.5	126.1	1522	OK
 202	     0	72.0	131.7	1543	OK
 203	     0	72.2	128.3	1528	OK
 204	     0	72.6	128.2	1565	OK
 205	     0	72.1	129.0	1551	OK
 206	     0	72.1	127.9	1565	OK
 207	     0	71.4	126.0	1538	OK
 208	     0	70.6	125.9	1536	OK
 209	     0	70.3	129.9	1522	OK
 210	     0	70.7	124.3	1557	OK
 211	     0	71.9	129.8	1571	OK
 212	     0	72.3	130.5	1547	OK
 213	     0	71.1	124.9	1551	OK
 214	     0	70.4	125.5	1545	OK
 215	     0	72.9	129.7	1538	OK
 216	     0	74.1	132.0	1546	OK
 217	     0	73.2	126.3	1558	OK
 218	     0	72.7	128.2	1530	OK
 219	     0	71.5	133.3	1551	OK
 220	     0	70.3	127.4	1543	OK
 221	     0	72.0	124.3	1548	OK
 222	     0	73.7	128.6	1549	OK
 223	     0	72.5	135.0	1558	OK
 224	     0	72.1	128.9	1549	OK
 225	     0	72.5	125.7	1548	OK
 226	     0	72.6	130.4	1569	OK
 227	     0	73.6	131.8	1546	OK
 228	     0	74.0	143.5	1541	OK
 229	     0	71.2	124.9	1546	OK
 230	     0	72.0	126.6	1537	OK
 231	     0	70.7	122.5	1544	OK
 232	     0	73.3	131.5	1550	OK
 233	     0	71.5	129.5	1557	OK
 234	     0	74.7	133.1	1517	OK
 235	     0	72.3	131.2	1548	OK
 236	     0	70.8	127.9	1552	OK
 237	     0	72.0	125.4	1550	OK
 238	     0	74.7	132.1	1559	OK
 239	     0	72.2	131.2	1529	OK
 240	     0	71.3	128.9	1558	OK
 241	     0	72.1	132.8	1548	OK
 242	     0	72.0	128.8	1560	OK
 243	     0	73.5	127.4	1557	OK
 244	     0	72.8	130.1	1555	OK
 245	     0	72.5	132.3	1569	OK
 246	     0	72.0	127.1	1552	OK
 247	     0	69.9	123.7	1545	OK
 248	     0	74.3	131.2	1554	OK
 249	     0	72.8	130.6	1547	OK
 250	     0	74.0	133.7	1558	OK
 251	     0	72.8	130.5	1538	OK
 252	     0	70.9	130.1	1556	OK
 253	     0	71.7	124.5	1559	OK
 254	     0	70.8	126.3	1543	OK
 255	     0	73.4	130.0	1540	OK
 256	     0	72.7	124.2	1545	OK
 257	     0	71.4	124.5	1520	OK
 258	     0	72.7	132.5	1488	OK
 259	     0	73.3	130.4	1515	OK
 260	     0	69.5	129.4	1486	OK
 261	     0	70.1	127.1	1494	OK
 262	     0	69.4	123.8	1512	OK
 263	     0	68.3	122.2	1520	OK
 264	     0	70.1	125.4	1492	OK
 265	     0	68.2	124.3	1483	OK
 266	     0	69.8	124.9	1503	OK
 267	     0	69.6	123.7	1480	OK
 268	     0	70.3	122.6	1510	OK
 269	     0	71.2	127.5	1507	OK
 270	     0	71.4	122.1	1517	OK
 271	     0	70.1	122.6	1505	OK
 272	     0	71.4	127.9	1493	OK
 273	     0	70.0	131.6	1502	OK
 274	     0	72.5	128.8	1529	OK
 275	     0	70.9	126.2	1500	OK
 276	     0	71.4	125.8	1497	OK
 277	     0	68.8	126.5	1497	OK
 278	     0	69.8	126.6	1484	OK
 279	     0	72.4	128.8	1499	OK
 280	     0	70.1	125.9	1495	OK
 281	     0	69.5	125.4	1507	OK
 282	     0	70.5	123.8	1496	OK
 283	     0	68.4	125.4	1480	OK
 284	     0	69.7	129.5	1480	OK
 285	     0	70.0	127.7	1504	OK
 286	     0	72.9	130.0	1492	OK
 287	     0	73.0	126.7	1509	OK
 288	     0	70.9	127.9	1499	OK
 289	     0	70.0	135.6	1498	OK
 290	     0	71.4	127.5	1497	OK
 291	     0	71.5	127.7	1495	OK
 292	     0	72.6	130.0	1510	OK
 293	     0	72.1	128.4	1492	OK
 294	     0	71.3	126.7	1481	OK
 295	     0	71.8	125.8	1496	OK
 296	     0	72.2	126.1	1521	OK
 297	     0	70.4	129.3	1495	OK
 298	     0	71.0	131.5	1511	OK
 299	     0	73.0	125.2	1508	OK
 300	     0	72.8	137.4	1513	OK
 301	     0	72.6	132.1	1501	OK
 302	     0	72.8	128.2	1515	OK
 303	     0	71.2	124.6	1512	OK
 304	     0	71.7	126.5	1506	OK
 305	     0	70.7	128.0	1529	OK
 306	     0	72.5	127.8	1505	OK
 307	     0	69.9	123.6	1510	OK
 308	     0	69.6	123.9	1494	OK
 309	     0	72.1	129.2	1513	OK
